id,Obesity
7905,D
7906,D
7907,CL
7908,D
7909,D
7910,D
7911,D
7912,CL
7913,CL
7914,D
7915,D
7916,D
7917,CL
7918,D
7919,CL
7920,D
7921,D
7922,CL
7923,D
7924,CL
7925,CL
7926,D
7927,D
7928,CL
7929,D
7930,CL
7931,D
7932,CL
7933,D
7934,D
7935,D
7936,D
7937,CL
7938,D
7939,CL
7940,D
7941,CL
7942,D
7943,CL
7944,D
7945,D
7946,D
7947,D
7948,CL
7949,CL
7950,D
7951,D
7952,CL
7953,CL
7954,D
7955,CL
7956,CL
7957,D
7958,CL
7959,CL
7960,CL
7961,D
7962,CL
7963,CL
7964,CL
7965,D
7966,D
7967,D
7968,D
7969,CL
7970,D
7971,D
7972,CL
7973,D
7974,CL
7975,D
7976,D
7977,D
7978,CL
7979,CL
7980,D
7981,D
7982,D
7983,D
7984,CL
7985,CL
7986,CL
7987,D
7988,D
7989,D
7990,CL
7991,CL
7992,D
7993,CL
7994,D
7995,D
7996,CL
7997,D
7998,CL
7999,CL
8000,D
8001,D
8002,D
8003,D
8004,D
8005,D
8006,D
8007,D
8008,D
8009,D
8010,D
8011,D
8012,D
8013,CL
8014,D
8015,D
8016,D
8017,CL
8018,CL
8019,D
8020,CL
8021,CL
8022,CL
8023,D
8024,D
8025,CL
8026,D
8027,D
8028,CL
8029,CL
8030,D
8031,D
8032,D
8033,CL
8034,D
8035,D
8036,D
8037,CL
8038,D
8039,CL
8040,CL
8041,CL
8042,CL
8043,D
8044,CL
8045,CL
8046,D
8047,D
8048,D
8049,D
8050,CL
8051,CL
8052,D
8053,CL
8054,D
8055,CL
8056,D
8057,D
8058,D
8059,D
8060,CL
8061,CL
8062,CL
8063,D
8064,CL
8065,D
8066,D
8067,CL
8068,D
8069,D
8070,D
8071,D
8072,D
8073,D
8074,D
8075,D
8076,D
8077,CL
8078,CL
8079,D
8080,D
8081,D
8082,D
8083,CL
8084,CL
8085,D
8086,CL
8087,D
8088,CL
8089,D
8090,CL
8091,D
8092,CL
8093,D
8094,CL
8095,CL
8096,CL
8097,D
8098,D
8099,D
8100,CL
8101,D
8102,D
8103,D
8104,CL
8105,CL
8106,D
8107,CL
8108,D
8109,D
8110,D
8111,CL
8112,CL
8113,CL
8114,CL
8115,D
8116,D
8117,CL
8118,D
8119,D
8120,D
8121,CL
8122,D
8123,D
8124,CL
8125,D
8126,D
8127,CL
8128,D
8129,D
8130,CL
8131,CL
8132,D
8133,D
8134,D
8135,CL
8136,CL
8137,D
8138,D
8139,CL
8140,D
8141,D
8142,D
8143,D
8144,CL
8145,D
8146,D
8147,CL
8148,D
8149,D
8150,D
8151,CL
8152,D
8153,D
8154,D
8155,CL
8156,D
8157,CL
8158,D
8159,CL
8160,D
8161,D
8162,CL
8163,CL
8164,D
8165,CL
8166,D
8167,CL
8168,D
8169,D
8170,D
8171,CL
8172,CL
8173,D
8174,D
8175,D
8176,D
8177,CL
8178,D
8179,D
8180,D
8181,CL
8182,D
8183,CL
8184,D
8185,D
8186,D
8187,D
8188,D
8189,CL
8190,CL
8191,D
8192,D
8193,D
8194,D
8195,D
8196,CL
8197,D
8198,CL
8199,D
8200,D
8201,CL
8202,CL
8203,D
8204,CL
8205,D
8206,CL
8207,D
8208,CL
8209,D
8210,D
8211,CL
8212,D
8213,D
8214,CL
8215,D
8216,D
8217,D
8218,CL
8219,D
8220,D
8221,CL
8222,CL
8223,D
8224,CL
8225,CL
8226,CL
8227,D
8228,D
8229,CL
8230,D
8231,D
8232,CL
8233,CL
8234,D
8235,CL
8236,CL
8237,D
8238,CL
8239,CL
8240,D
8241,CL
8242,D
8243,D
8244,D
8245,D
8246,CL
8247,D
8248,D
8249,D
8250,D
8251,D
8252,D
8253,D
8254,D
8255,D
8256,D
8257,D
8258,CL
8259,CL
8260,D
8261,D
8262,D
8263,D
8264,D
8265,D
8266,CL
8267,D
8268,D
8269,D
8270,D
8271,D
8272,D
8273,D
8274,D
8275,D
8276,D
8277,D
8278,D
8279,D
8280,CL
8281,D
8282,D
8283,D
8284,D
8285,CL
8286,D
8287,D
8288,D
8289,CL
8290,CL
8291,D
8292,D
8293,D
8294,D
8295,D
8296,D
8297,D
8298,D
8299,D
8300,D
8301,D
8302,CL
8303,D
8304,CL
8305,D
8306,D
8307,CL
8308,D
8309,CL
8310,D
8311,D
8312,D
8313,D
8314,D
8315,D
8316,D
8317,D
8318,D
8319,CL
8320,D
8321,D
8322,CL
8323,CL
8324,CL
8325,D
8326,D
8327,D
8328,CL
8329,D
8330,D
8331,D
8332,D
8333,D
8334,D
8335,D
8336,CL
8337,CL
8338,D
8339,CL
8340,D
8341,D
8342,D
8343,D
8344,CL
8345,D
8346,D
8347,CL
8348,CL
8349,D
8350,D
8351,D
8352,D
8353,CL
8354,CL
8355,D
8356,D
8357,CL
8358,CL
8359,D
8360,D
8361,CL
8362,D
8363,CL
8364,D
8365,D
8366,CL
8367,D
8368,D
8369,CL
8370,D
8371,D
8372,CL
8373,CL
8374,CL
8375,D
8376,CL
8377,D
8378,D
8379,D
8380,D
8381,D
8382,D
8383,D
8384,D
8385,CL
8386,CL
8387,D
8388,D
8389,D
8390,CL
8391,CL
8392,D
8393,D
8394,CL
8395,CL
8396,D
8397,D
8398,D
8399,D
8400,CL
8401,D
8402,CL
8403,CL
8404,D
8405,CL
8406,D
8407,D
8408,D
8409,CL
8410,D
8411,D
8412,CL
8413,CL
8414,D
8415,D
8416,D
8417,D
8418,D
8419,CL
8420,D
8421,CL
8422,D
8423,D
8424,CL
8425,D
8426,CL
8427,CL
8428,D
8429,D
8430,D
8431,CL
8432,D
8433,D
8434,CL
8435,D
8436,D
8437,CL
8438,D
8439,D
8440,D
8441,CL
8442,D
8443,D
8444,D
8445,D
8446,D
8447,CL
8448,D
8449,D
8450,D
8451,D
8452,D
8453,D
8454,D
8455,CL
8456,CL
8457,D
8458,D
8459,D
8460,D
8461,CL
8462,D
8463,D
8464,D
8465,CL
8466,D
